"document_key","item_number","field","expected_value","actual_value","root_cause_bucket","first_bad_stage","mismatch_reason","last_mutating_stage","raw_item_number","raw_description","raw_unit","raw_quantity","raw_unit_price","raw_bid_amount"
"mdot_2026_03_06_estqua-pay-items","0090","description","_ Misc HMA, 4EMH","_ Misc HHMA, 4EMH","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0090","_ Misc HHMA , 4EMH","Ton","1,613.000","",""
"mdot_2026_03_06_estqua-pay-items","0105","description","Joint, Contraction, Cp","Joint, Contraction, C >","post_normalization_error","row_parsing","field_value_mismatch","row_parsing",") 05","Joint , Contraction , C >","Ft","80.000","",""
"mdot_2026_03_06_estqua-pay-items","0115","quantity","116.0","110.0","numeric_interpretation_error","numeric_interpretation","field_value_mismatch","row_parsing",") 15","_ Cold Weather Protection , Conc Pavt","Syd","110.000","",""
"mdot_2026_03_06_estqua-pay-items","0120","description","Lane Tie, Epoxy Anchored","La e Tie, Epoxy Anchored","post_normalization_error","row_parsing","field_value_mismatch","row_parsing",") 20","La e Tie , Epoxy Anchored","Ea","56.000","",""
"mdot_2026_03_06_estqua-pay-items","0125","description","_ Pavt Repr, Nonreinf Conc, Patching","_ F'avt Repr, Nonreir f Conc, Patching","post_normalization_error","row_parsing","field_value_mismatch","row_parsing",") 25","_F'avt Repr , Nonreir f Conc , Patching","Syd","200.000","",""
"mdot_2026_03_06_estqua-pay-items","0130","description","_ Pavt Repr, Rem, Patching","_ Flavt Repr, Rem, Patching","post_normalization_error","row_parsing","field_value_mismatch","row_parsing",") 30","_ Flavt Repr , Rem , Patching","Syd","200.000","",""
"mdot_2026_03_06_estqua-pay-items","0135","description","Curb and Gutter, Conc, Det F6","Curb ard Gutter, Conc, Det F6","post_normalization_error","row_parsing","field_value_mismatch","row_parsing",") 35","Curb ard Gutter , Conc , Det F6","Ft","63.000","",""
"mdot_2026_03_06_estqua-pay-items","0160","description","Curb Ramp, Conc, 4 inch","Curb Ramp, Conc, 4 inch.","row_parsing_error","row_parsing","field_value_mismatch","row_parsing","0160","Curb Ramp , Conc , 4 inch .","Sft","637.000","",""
"mdot_2026_04_03_26_04001_bid_tab-pay-items","0040","description","Guardrail, Type MGS-8, 108 inch Post","Line No / Item ID 8072180","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0040","Line No / Item ID 8072180","3,610.000 32.00000","","115,520.00 27.00000","97,470.00"
"mdot_2026_04_03_26_04001_bid_tab-pay-items","0040","unit","Ft","","cell_assignment_error","cell_extraction","field_value_mismatch","row_parsing","0040","Line No / Item ID 8072180","3,610.000 32.00000","","115,520.00 27.00000","97,470.00"
"mdot_2026_04_03_26_04001_bid_tab-pay-items","0040","quantity","3610.0","","numeric_interpretation_error","numeric_interpretation","field_value_mismatch","row_parsing","0040","Line No / Item ID 8072180","3,610.000 32.00000","","115,520.00 27.00000","97,470.00"
"mdot_2026_04_03_26_04001_bid_tab-pay-items","0040","unit_price","32.0","1155200027.0","numeric_interpretation_error","numeric_interpretation","field_value_mismatch","row_parsing","0040","Line No / Item ID 8072180","3,610.000 32.00000","","115,520.00 27.00000","97,470.00"
"mdot_2026_04_03_26_04001_bid_tab-pay-items","0040","bid_amount","115520.0","97470.0","numeric_interpretation_error","numeric_interpretation","field_value_mismatch","row_parsing","0040","Line No / Item ID 8072180","3,610.000 32.00000","","115,520.00 27.00000","97,470.00"
"mdot_2026_04_03_26_04001_bid_tab-pay-items","0040","fields_present","6","4","field_confidence_error","post_field_confidence","field_value_mismatch","post_field_confidence","0040","Line No / Item ID 8072180","3,610.000 32.00000","","115,520.00 27.00000","97,470.00"
"mdot_2026_04_03_26_04003_bid_tab-pay-items","0115","description","Traf Loop Section","Traf Loop","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0115","Traf Loop","Ea","1.000","3,000.00000",""
"mdot_2026_04_03_estqua-pay-items","0010","unit","Ft","FT","cell_assignment_error","cell_extraction","field_value_mismatch","row_parsing","0010","Curb and Gutter , Rem","Fit","207.000","",""
"mdot_2026_04_03_estqua-pay-items","0015","description","Pavt, Rem","Pait, Rem","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0015","Pait , Rem","Syd","533.000","",""
"mdot_2026_04_03_estqua-pay-items","0030","unit","Ft","FT","cell_assignment_error","cell_extraction","field_value_mismatch","row_parsing","0030","Erosion Control , Silt Fence","Fit","50.000","",""
"mdot_2026_04_03_estqua-pay-items","0035","description","Subbase, CIP","S?t base, CIP","ocr_source_error","text_recognition","field_value_mismatch","row_parsing","0035","S?t base , CIP","Cyd","71.000","",""
"mdot_2026_04_03_estqua-pay-items","0045","description","_ Dr Structure Cover, Adj, Case 1, Modified","_ D? Structure Cover, Adj, Case 1, Modified","ocr_source_error","text_recognition","field_value_mismatch","row_parsing","0045","_ D? Structure Cover , Adj , Case 1 , Modified","Ea","2.000","",""
"mdot_2026_04_03_estqua-pay-items","0055","unit","Lnmi","INMI","ocr_source_error","text_recognition","field_value_mismatch","row_parsing","1055","Overband Crack Fill , Lane","Inmi","6.500","",""
"mdot_2026_04_03_estqua-pay-items","0065","description","_ Conc Pavt, Decorative, Nonreinf, 4 inch, Modified","_ Conic Pavt, Decorative, Nonreinf, 4 inch, Ncc if ed","row_parsing_error","row_parsing","field_value_mismatch","row_parsing","0065","_ Conic Pavt , Decorative , Nonreinf , 4 inch , Ncc if ed","Syd","141.000","",""
"mdot_2026_04_03_estqua-pay-items","0075","unit","Ft","FT","cell_assignment_error","cell_extraction","field_value_mismatch","row_parsing","0075","Detectable Warning Surface","Fit","140.000","",""
"mdot_2026_04_03_estqua-pay-items","0090","unit","Ft","FT","cell_assignment_error","cell_extraction","field_value_mismatch","row_parsing","0090","Post , Steel , 3 pound","Fit","3,272.000","",""
"mdot_2026_04_03_estqua-pay-items","0115","description","Reflective Panel for Permanent Sign Support, 3 foot","Relective Panel for Permanent Sign Support, 31oot","post_normalization_error","row_parsing","field_value_mismatch","row_parsing",") 15","Relective Panel for Permanent Sign Support , 31oot","Ea","96.000","",""
"mdot_2026_04_03_estqua-pay-items","0120","description","Reflective Panel for Permanent Sign Support, 6 foot","Refective Panel for Permanent Sign Support, (foot","post_normalization_error","row_parsing","field_value_mismatch","row_parsing",") 20","Refective Panel for Permanent Sign Support , ( foot","Ea","38.000","",""
"mdot_2026_04_03_estqua-pay-items","0130","description","Ground Mtd Sign Support, Rem","Gic und Mtd Sign Support, Rem","post_normalization_error","row_parsing","field_value_mismatch","row_parsing",") 30","Gic und Mtd Sign Support , Rem","Ea","32.000","",""
"mdot_2026_04_03_estqua-pay-items","0135","description","_ Delineator Post, White","_ Del neator Post, White","post_normalization_error","row_parsing","field_value_mismatch","row_parsing",") 35","_ Del neator Post , White","Ea","277.000","",""
"mdot_2026_04_03_estqua-pay-items","0005","description","Mobilization, Max $13,000.00","a M. liza n, M Ix C:","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","a","a M. liza n , M Ix C :","_S JM","1.00","",""
"mdot_2026_04_03_estqua-pay-items","0005","unit","LSUM","SJM","ocr_source_error","final_comparison","field_value_mismatch","row_parsing","a","a M. liza n , M Ix C :","_S JM","1.00","",""
"mdot_2026_04_03_estqua-pay-items","0005","unit_price","","1.0","numeric_interpretation_error","final_comparison","field_value_mismatch","row_parsing","a","a M. liza n , M Ix C :","_S JM","1.00","",""
"mdot_2026_04_03_estqua-pay-items","0005","fields_present","4","5","field_confidence_error","final_comparison","field_value_mismatch","row_parsing","a","a M. liza n , M Ix C :","_S JM","1.00","",""
"mdot_2026_04_03_estqua-pay-items","0010","description","Erosion Control, Inlet Protection, Fabric Drop","Er on ?ntro Ir t 1 abric Dro","ocr_source_error","text_recognition","field_value_mismatch","row_parsing","1","Er on ?ntro Ir t 1 abric Dro","Ea","1.00","",""
"mdot_2026_04_03_estqua-pay-items","0010","unit_price","","1.0","numeric_interpretation_error","final_comparison","field_value_mismatch","row_parsing","1","Er on ?ntro Ir t 1 abric Dro","Ea","1.00","",""
"mdot_2026_04_03_estqua-pay-items","0010","fields_present","4","5","field_confidence_error","final_comparison","field_value_mismatch","row_parsing","1","Er on ?ntro Ir t 1 abric Dro","Ea","1.00","",""
"mdot_2026_04_03_estqua-pay-items","0015","description","Pavt, Cleaning","Pa Cl ing","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","11","Pa Cl ing","_S JM","1.00","",""
"mdot_2026_04_03_estqua-pay-items","0015","unit","LSUM","SJM","ocr_source_error","text_recognition","field_value_mismatch","row_parsing","11","Pa Cl ing","_S JM","1.00","",""
"mdot_2026_04_03_estqua-pay-items","0015","unit_price","","1.0","numeric_interpretation_error","final_comparison","field_value_mismatch","row_parsing","11","Pa Cl ing","_S JM","1.00","",""
"mdot_2026_04_03_estqua-pay-items","0015","fields_present","4","5","field_confidence_error","final_comparison","field_value_mismatch","row_parsing","11","Pa Cl ing","_S JM","1.00","",""
"mdot_2026_04_03_estqua-pay-items","0020","description","Cold Milling HMA Surface","Cc Mil g HM A","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","12","Cc Mil g HM A","Sy","3,01 1000","",""
"mdot_2026_04_03_estqua-pay-items","0020","unit","Syd","Sy","ocr_source_error","text_recognition","field_value_mismatch","row_parsing","12","Cc Mil g HM A","Sy","3,01 1000","",""
"mdot_2026_04_03_estqua-pay-items","0020","quantity","3000.0","3011000.0","numeric_interpretation_error","numeric_interpretation","field_value_mismatch","row_parsing","12","Cc Mil g HM A","Sy","3,01 1000","",""
"mdot_2026_04_03_estqua-pay-items","0025","description","Pavt Joint and Crack Repr, Det 7","Pa Joi and Cra","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","12","Pa Joi and Cra","Ft","1,00 000","",""
"mdot_2026_04_03_estqua-pay-items","0025","quantity","1000.0","100000.0","numeric_interpretation_error","numeric_interpretation","field_value_mismatch","row_parsing","12","Pa Joi and Cra","Ft","1,00 000","",""
"mdot_2026_04_03_estqua-pay-items","0030","description","Pavt Joint and Crack Repr, Det 8","Pa Joi and Cra D:","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","13","Pa Joi and Cra D :","Ft","1,00 000","",""
"mdot_2026_04_03_estqua-pay-items","0030","quantity","1000.0","100000.0","numeric_interpretation_error","numeric_interpretation","field_value_mismatch","row_parsing","13","Pa Joi and Cra D :","Ft","1,00 000","",""
"mdot_2026_04_03_estqua-pay-items","0035","description","Hand Patching","Ha Pa ning","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","13","Ha Pa ning","Toi","25.00","",""
"mdot_2026_04_03_estqua-pay-items","0035","unit","Ton","TOI","ocr_source_error","text_recognition","field_value_mismatch","row_parsing","13","Ha Pa ning","Toi","25.00","",""
"mdot_2026_04_03_estqua-pay-items","0035","unit_price","","25.0","numeric_interpretation_error","final_comparison","field_value_mismatch","row_parsing","13","Ha Pa ning","Toi","25.00","",""
"mdot_2026_04_03_estqua-pay-items","0035","fields_present","4","5","field_confidence_error","final_comparison","field_value_mismatch","row_parsing","13","Ha Pa ning","Toi","25.00","",""
"mdot_2026_04_03_estqua-pay-items","0040","description","HMA, 5EML","HI 5B L '","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","14","HI 5B L '","Tol","375 00","",""
"mdot_2026_04_03_estqua-pay-items","0040","unit","Ton","TOL","ocr_source_error","text_recognition","field_value_mismatch","row_parsing","14","HI 5B L '","Tol","375 00","",""
"mdot_2026_04_03_estqua-pay-items","0040","quantity","375.0","37500.0","numeric_interpretation_error","numeric_interpretation","field_value_mismatch","row_parsing","14","HI 5B L '","Tol","375 00","",""
"mdot_2026_04_03_estqua-pay-items","0045","description","Pavt Mrkg, Sprayable Thermopl, 4 inch, Yellow","Pa Mrl Spraya 215 I inch, Yel","row_parsing_error","row_parsing","field_value_mismatch","row_parsing","14","Pa Mrl Spraya = 215 I inch , Yel","Ft","1,50 1000","",""
"mdot_2026_04_03_estqua-pay-items","0045","quantity","1500.0","1501000.0","numeric_interpretation_error","numeric_interpretation","field_value_mismatch","row_parsing","14","Pa Mrl Spraya = 215 I inch , Yel","Ft","1,50 1000","",""
"mdot_2026_04_03_estqua-pay-items","0050","description","Pavt Mrkg, Sprayable Thermopl, 6 inch, Yellow","Pa Mrl Spraya 215 inch, Yel","row_parsing_error","row_parsing","field_value_mismatch","row_parsing","15","Pa Mrl Spraya 215 inch , Yel","Et","50.0 0","",""
"mdot_2026_04_03_estqua-pay-items","0050","unit","Ft","ET","ocr_source_error","text_recognition","field_value_mismatch","row_parsing","15","Pa Mrl Spraya 215 inch , Yel","Et","50.0 0","",""
"mdot_2026_04_03_estqua-pay-items","0050","quantity","60.0","50.0","numeric_interpretation_error","numeric_interpretation","field_value_mismatch","row_parsing","15","Pa Mrl Spraya 215 inch , Yel","Et","50.0 0","",""
"mdot_2026_04_03_estqua-pay-items","0055","description","Pavt Mrkg, Thermopl, 24 inch, Stop Bar","Pa Mrl The m S? Bar","ocr_source_error","text_recognition","field_value_mismatch","row_parsing","15","Pa Mrl The m S? Bar","Ft","40.0 0","",""
"mdot_2026_04_03_estqua-pay-items","0060","description","Recessing Pavt Mrkg, Longit","Re essi Pav M","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","6","Re essi Pav M","Ft","1,50 000","",""
"mdot_2026_04_03_estqua-pay-items","0060","quantity","1500.0","150000.0","numeric_interpretation_error","numeric_interpretation","field_value_mismatch","row_parsing","6","Re essi Pav M","Ft","1,50 000","",""
"mdot_2026_04_03_estqua-pay-items","0065","description","Recessing Pavt Mrkg, Transv","R ? essi Pav M a","ocr_source_error","text_recognition","field_value_mismatch","row_parsing","16 6","R ? essi Pav M a","Sft","10C 00","",""
"mdot_2026_04_03_estqua-pay-items","0065","quantity","100.0","","numeric_interpretation_error","numeric_interpretation","field_value_mismatch","row_parsing","16 6","R ? essi Pav M a","Sft","10C 00","",""
"mdot_2026_04_03_estqua-pay-items","0065","fields_present","4","3","field_confidence_error","final_comparison","field_value_mismatch","row_parsing","16 6","R ? essi Pav M a","Sft","10C 00","",""
"mdot_2026_04_03_estqua-pay-items","0070","description","Channelizing Device, 42 inch, Fluorescent, Furn","C J ne ng Devi ?rescent, n","ocr_source_error","text_recognition","field_value_mismatch","row_parsing","17","C J ne ng Devi = ?rescent , n","Ea","50. D","",""
"mdot_2026_04_03_estqua-pay-items","0070","quantity","50.0","","numeric_interpretation_error","numeric_interpretation","field_value_mismatch","row_parsing","17","C J ne ng Devi = ?rescent , n","Ea","50. D","",""
"mdot_2026_04_03_estqua-pay-items","0070","fields_present","4","3","field_confidence_error","final_comparison","field_value_mismatch","row_parsing","17","C J ne ng Devi = ?rescent , n","Ea","50. D","",""
"mdot_2026_04_03_estqua-pay-items","0075","description","Channelizing Device, 42 inch, Fluorescent, Oper","CH J ne ng Devi "" ?rescent, "" ? er","ocr_source_error","text_recognition","field_value_mismatch","row_parsing","17","CH J ne ng Devi "" = ?rescent , "" ? er","Ea","50.0 0","",""
"mdot_2026_04_03_estqua-pay-items","0080","description","Lighted Arrow, Type B, Furn","Lig ? ed ow, Ty","ocr_source_error","text_recognition","field_value_mismatch","row_parsing","18","Lig ? ed ow , Ty","Ea","2.00","",""
"mdot_2026_04_03_estqua-pay-items","0080","unit_price","","2.0","numeric_interpretation_error","final_comparison","field_value_mismatch","row_parsing","18","Lig ? ed ow , Ty","Ea","2.00","",""
"mdot_2026_04_03_estqua-pay-items","0080","fields_present","4","5","field_confidence_error","final_comparison","field_value_mismatch","row_parsing","18","Lig ? ed ow , Ty","Ea","2.00","",""
"mdot_2026_04_03_estqua-pay-items","0085","description","Lighted Arrow, Type B, Oper","Liged ? ow, y "" F","ocr_source_error","text_recognition","field_value_mismatch","row_parsing","18","Liged ? ow , y "" F","Ea","2.00","",""
"mdot_2026_04_03_estqua-pay-items","0085","unit_price","","2.0","numeric_interpretation_error","final_comparison","field_value_mismatch","row_parsing","18","Liged ? ow , y "" F","Ea","2.00","",""
"mdot_2026_04_03_estqua-pay-items","0085","fields_present","4","5","field_confidence_error","final_comparison","field_value_mismatch","row_parsing","18","Liged ? ow , y "" F","Ea","2.00","",""
"mdot_2026_04_03_estqua-pay-items","0090","description","Minor Traf Devices","? M r Ti Device","ocr_source_error","text_recognition","field_value_mismatch","row_parsing","19","? M r Ti Device","_S JM","1.00","",""
"mdot_2026_04_03_estqua-pay-items","0090","unit","LSUM","SJM","ocr_source_error","final_comparison","field_value_mismatch","row_parsing","19","? M r Ti Device","_S JM","1.00","",""
"mdot_2026_04_03_estqua-pay-items","0090","unit_price","","1.0","numeric_interpretation_error","final_comparison","field_value_mismatch","row_parsing","19","? M r Ti Device","_S JM","1.00","",""
"mdot_2026_04_03_estqua-pay-items","0090","fields_present","4","5","field_confidence_error","final_comparison","field_value_mismatch","row_parsing","19","? M r Ti Device","_S JM","1.00","",""
"mdot_2026_04_03_estqua-pay-items","0095","description","Sign, Type B, Temp, Prismatic, Furn","Si is Ty B, Ten rn","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","19","Si is Ty B , Ten rn","Sft","15C 88","",""
"mdot_2026_04_03_estqua-pay-items","0095","quantity","450.0","","numeric_interpretation_error","numeric_interpretation","field_value_mismatch","row_parsing","19","Si is Ty B , Ten rn","Sft","15C 88","",""
"mdot_2026_04_03_estqua-pay-items","0095","fields_present","4","3","field_confidence_error","final_comparison","field_value_mismatch","row_parsing","19","Si is Ty B , Ten rn","Sft","15C 88","",""
"mdot_2026_04_03_estqua-pay-items","0100","description","Sign, Type B, Temp, Prismatic, Oper","a is Si Ty B, Ten ?er","ocr_source_error","text_recognition","field_value_mismatch","row_parsing","a","a is Si Ty B , Ten ?er","Sft","150","",""
"mdot_2026_04_03_estqua-pay-items","0100","quantity","450.0","150.0","numeric_interpretation_error","numeric_interpretation","field_value_mismatch","row_parsing","a","a is Si Ty B , Ten ?er","Sft","150","",""
"mdot_2026_04_03_estqua-pay-items","0105","description","Traf Regulator Control","a Tr Reg ator Co t?","ocr_source_error","text_recognition","field_value_mismatch","row_parsing","a","a Tr Reg ator Co t?","_S JM","1.00","",""
"mdot_2026_04_03_estqua-pay-items","0105","unit","LSUM","SJM","ocr_source_error","text_recognition","field_value_mismatch","row_parsing","a","a Tr Reg ator Co t?","_S JM","1.00","",""
"mdot_2026_04_03_estqua-pay-items","0105","unit_price","","1.0","numeric_interpretation_error","final_comparison","field_value_mismatch","row_parsing","a","a Tr Reg ator Co t?","_S JM","1.00","",""
"mdot_2026_04_03_estqua-pay-items","0105","fields_present","4","5","field_confidence_error","final_comparison","field_value_mismatch","row_parsing","a","a Tr Reg ator Co t?","_S JM","1.00","",""
"mdot_2026_04_03_estqua-pay-items","0110","description","Digital Loop Detector, Salv","Di al L? De ec","ocr_source_error","text_recognition","field_value_mismatch","row_parsing","1","Di al L? De ec","Ea","1.00","",""
"mdot_2026_04_03_estqua-pay-items","0110","unit_price","","1.0","numeric_interpretation_error","final_comparison","field_value_mismatch","row_parsing","1","Di al L? De ec","Ea","1.00","",""
"mdot_2026_04_03_estqua-pay-items","0110","fields_present","4","5","field_confidence_error","final_comparison","field_value_mismatch","row_parsing","1","Di al L? De ec","Ea","1.00","",""
"mdot_2026_04_03_estqua-pay-items","0115","description","Traf Loop","Tr oc","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","1","Tr _oc","Ea","1.00","",""
"mdot_2026_04_03_estqua-pay-items","0115","unit_price","","1.0","numeric_interpretation_error","final_comparison","field_value_mismatch","row_parsing","1","Tr _oc","Ea","1.00","",""
"mdot_2026_04_03_estqua-pay-items","0115","fields_present","4","5","field_confidence_error","final_comparison","field_value_mismatch","row_parsing","1","Tr _oc","Ea","1.00","",""
"mdot_2026_04_03_estqua-pay-items","0005","description","Mobilization, Max $179,800.00","Mo > ilization, Max $179,800.0)","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0005","Mo > ilization , Max $ 179,800.0 )","LSUM","1.000","",""
"mdot_2026_04_03_estqua-pay-items","0015","description","Pavt, Rem","Pait, Rem","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0015","Pait , Rem","Syd","298.000","",""
"mdot_2026_04_03_estqua-pay-items","0040","description","Erosion Control, Maintenance, Sediment Rem","Erosion Control, Maintenance, Sediment Ren","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0040","Erosion Control , Maintenance , Sediment Ren","Cyd","5.000","",""
"mdot_2026_04_03_estqua-pay-items","0045","description","Project Cleanup","Pro ect Cleanup","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0045","Pro ect Cleanup","LSUM","1.000","",""
"mdot_2026_04_03_estqua-pay-items","0060","description","_ Dr Structure Reconst","_ D - Structure Reconst","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0060","_ D - Structure Reconst","Ft","10.000","",""
"mdot_2026_04_03_estqua-pay-items","0065","description","_ Dr Structure Cover, Adj","_ D? Structure Cover, Adj","ocr_source_error","text_recognition","field_value_mismatch","row_parsing","0065","_ D? Structure Cover , Adj","Ea","55.000","",""
"mdot_2026_04_03_estqua-pay-items","0070","description","_ Dr Structure Cover, Adj, Furn Cover A","_ D? Structure Cover, Adj, Fuin Cover A","ocr_source_error","text_recognition","field_value_mismatch","row_parsing","0070","_ D? Structure Cover , Adj , Fuin Cover A","Ea","2.000","",""
"mdot_2026_04_03_estqua-pay-items","0075","description","_ Dr Structure Cover, Adj, Furn Cover S","_ D? Structure Cover, Adj, Fuin Cover $","ocr_source_error","text_recognition","field_value_mismatch","row_parsing","0075","_ D? Structure Cover , Adj , Fuin Cover $","Ea","2.000","",""
"mdot_2026_04_03_estqua-pay-items","0090","description","_ Bituminous Mixture for Patching, Temp","_ B tuminous Mixture for Patching, Temp","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0090","_ B tuminous Mixture for Patching , Temp","Ton","50.000","",""
"mdot_2026_04_03_estqua-pay-items","0130","description","_ Conc Pavt, Nonreinf, ISC-3, 8 inch","_ Conc Pavt, Nonreinf, ISC-3, 8 inch -","row_parsing_error","row_parsing","field_value_mismatch","row_parsing",") 30","_ Conc Pavt , Nonreinf , ISC - 3 , 8 inch -","Syd","298.000","",""
"mdot_2026_04_03_estqua-pay-items","0135","description","Lane Tie, Epoxy Anchored","Lar e Tie, Epoxy Anchored","post_normalization_error","row_parsing","field_value_mismatch","row_parsing",") 35","Lar e Tie , Epoxy Anchored","Ea","134.000","",""
"mdot_2026_04_03_estqua-pay-items","0005","description","Mobilization, Max $217,600.00","Mc bilization, Max $217,600.00","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0005","Mc bilization , Max $ 217,600.00","L.SUM","1.000","",""
"mdot_2026_04_03_estqua-pay-items","0010","unit","Ft","FT","cell_assignment_error","cell_extraction","field_value_mismatch","row_parsing","0010","Curb and Gutter , Rem","Fit","467.000","",""
"mdot_2026_04_03_estqua-pay-items","0020","description","_ Existing Curb Head, Saw-Cut","_ Existing Curb Head, Saw - Cut","post_normalization_error","post_normalize","field_value_mismatch","row_parsing","0020","_ Existing Curb Head , Saw - Cut","Ft","10,915.000","",""
"mdot_2026_04_03_estqua-pay-items","0030","item_number","0030","0130","row_parsing_error","row_parsing","field_value_mismatch","row_parsing","0130","_ F'roject Cleanup , Modified","LSUM","1.000","",""
"mdot_2026_04_03_estqua-pay-items","0030","description","_ Project Cleanup, Modified","_ F'roject Cleanup, Modified","post_normalization_error","row_parsing","field_value_mismatch","row_parsing","0130","_ F'roject Cleanup , Modified","LSUM","1.000","",""
"mdot_2026_04_03_estqua-pay-items","0035","item_number","0035","0135","row_parsing_error","row_parsing","field_value_mismatch","row_parsing","10135","Maintenance Gravel","??on","100.000","",""
"mdot_2026_04_03_estqua-pay-items","0035","unit","Ton","ON","ocr_source_error","text_recognition","field_value_mismatch","row_parsing","10135","Maintenance Gravel","??on","100.000","",""
"mdot_2026_04_03_estqua-pay-items","0065","unit","Ton","ON","ocr_source_error","text_recognition","field_value_mismatch","row_parsing","0065","HMA Approach","??on","25.000","",""
"mdot_2026_04_03_estqua-pay-items","0075","unit","Ton","ON","ocr_source_error","text_recognition","field_value_mismatch","row_parsing","0075","HMA , 4EMH","??on","8,034.000","",""
"mdot_2026_04_03_estqua-pay-items","0080","item_number","0080","0180","row_parsing_error","row_parsing","field_value_mismatch","row_parsing","00180","HMA , 5EMH","Ton","4,821.000","",""
"mdot_2026_04_03_estqua-pay-items","0085","item_number","0085","0185","row_parsing_error","row_parsing","field_value_mismatch","row_parsing","00185","_ Void Reducing Asphalt Membrane","Fit","23,500.000","",""
"mdot_2026_04_03_estqua-pay-items","0085","unit","Ft","FT","cell_assignment_error","cell_extraction","field_value_mismatch","row_parsing","00185","_ Void Reducing Asphalt Membrane","Fit","23,500.000","",""
"mdot_2026_04_03_estqua-pay-items","0090","item_number","0090","0190","row_parsing_error","row_parsing","field_value_mismatch","row_parsing","00190","Curb , Conc , Det E2","Ft","21.000","",""
"mdot_2026_04_03_estqua-pay-items","0095","item_number","0095","0195","row_parsing_error","row_parsing","field_value_mismatch","row_parsing","00195","Curb and Gutter , Conc , Det F4","Fit","37.000","",""
"mdot_2026_04_03_estqua-pay-items","0095","unit","Ft","FT","cell_assignment_error","cell_extraction","field_value_mismatch","row_parsing","00195","Curb and Gutter , Conc , Det F4","Fit","37.000","",""
"mdot_2026_04_03_estqua-pay-items","0100","item_number","0100","0200","row_parsing_error","row_parsing","field_value_mismatch","row_parsing",") 00","_ Curb And Gutter , Conc , Det F4 , Modified","Fit","391.000","",""
"mdot_2026_04_03_estqua-pay-items","0100","unit","Ft","FT","cell_assignment_error","cell_extraction","field_value_mismatch","row_parsing",") 00","_ Curb And Gutter , Conc , Det F4 , Modified","Fit","391.000","",""
"mdot_2026_04_03_estqua-pay-items","0105","item_number","0105","0205","row_parsing_error","row_parsing","field_value_mismatch","row_parsing",") 05","Detectable Warning Surface","Fit","42.000","",""
"mdot_2026_04_03_estqua-pay-items","0105","unit","Ft","FT","cell_assignment_error","cell_extraction","field_value_mismatch","row_parsing",") 05","Detectable Warning Surface","Fit","42.000","",""
"mdot_2026_04_03_estqua-pay-items","0110","item_number","0110","0210","row_parsing_error","row_parsing","field_value_mismatch","row_parsing",") 10","Curb Ramp Opening , Conc","Ft","43.000","",""
"mdot_2026_04_03_estqua-pay-items","0115","item_number","0115","0215","row_parsing_error","row_parsing","field_value_mismatch","row_parsing",") 15","Sidewalk , Conc , 4 inch","Sft","406.000","",""
"mdot_2026_04_03_estqua-pay-items","0120","item_number","0120","0220","row_parsing_error","row_parsing","field_value_mismatch","row_parsing",") 20","Curb Ramp , Conc , 6 inch","Sft","386.000","",""
"mdot_2026_04_03_estqua-pay-items","0125","item_number","0125","0225","row_parsing_error","row_parsing","field_value_mismatch","row_parsing",") 25","Pavt Mrkg , Waterborne , 4 inch , White","Fit","30,588.000","",""
"mdot_2026_04_03_estqua-pay-items","0125","unit","Ft","FT","cell_assignment_error","cell_extraction","field_value_mismatch","row_parsing",") 25","Pavt Mrkg , Waterborne , 4 inch , White","Fit","30,588.000","",""
"mdot_2026_04_03_estqua-pay-items","0130","item_number","0130","0230","row_parsing_error","row_parsing","field_value_mismatch","row_parsing",") 30","Pavt Mrkg , Waterborne , 4 inch , Yellow","Fit","30,588.000","",""
"mdot_2026_04_03_estqua-pay-items","0130","unit","Ft","FT","cell_assignment_error","cell_extraction","field_value_mismatch","row_parsing",") 30","Pavt Mrkg , Waterborne , 4 inch , Yellow","Fit","30,588.000","",""
"mdot_2026_04_03_estqua-pay-items","0135","item_number","0135","0235","row_parsing_error","row_parsing","field_value_mismatch","row_parsing",") 35","Pavt Mrkg , Waterborne , 6 inch , White","Fit","800.000","",""
